filename,length,angle
000000006266_70_-42.png,70,-42
000000006266_70_43.png,70,43
000000006266_70_-43.png,70,-43
000000006266_70_44.png,70,44
000000006266_70_-44.png,70,-44
000000006266_70_45.png,70,45
000000006266_70_-45.png,70,-45
000000006266_70_46.png,70,46
000000006266_70_-46.png,70,-46
000000006266_70_47.png,70,47
000000006266_70_-47.png,70,-47
000000006266_70_48.png,70,48
000000006266_70_-48.png,70,-48
000000006266_70_49.png,70,49
000000006266_70_-49.png,70,-49
000000006266_70_50.png,70,50
000000006266_70_-50.png,70,-50
000000006266_70_51.png,70,51
000000006266_70_-51.png,70,-51
000000006266_70_52.png,70,52
000000006266_70_-52.png,70,-52
000000006266_70_53.png,70,53
000000006266_70_-53.png,70,-53
000000006266_70_54.png,70,54
000000006266_70_-54.png,70,-54
000000006266_70_55.png,70,55
000000006266_70_-55.png,70,-55
000000006266_70_56.png,70,56
000000006266_70_-56.png,70,-56
000000006266_70_57.png,70,57
000000006266_70_-57.png,70,-57
000000006266_70_58.png,70,58
000000006266_70_-58.png,70,-58
000000006266_70_59.png,70,59
000000006266_70_-59.png,70,-59
000000006266_70_60.png,70,60
000000006266_70_-60.png,70,-60
000000006266_70_61.png,70,61
000000006266_70_-61.png,70,-61
000000006266_70_62.png,70,62
000000006266_70_-62.png,70,-62
000000006266_70_63.png,70,63
000000006266_70_-63.png,70,-63
000000006266_70_64.png,70,64
000000006266_70_-64.png,70,-64
000000006266_70_65.png,70,65
000000006266_70_-65.png,70,-65
000000006266_70_66.png,70,66
000000006266_70_-66.png,70,-66
000000006266_70_67.png,70,67
000000006266_70_-67.png,70,-67
000000006266_70_68.png,70,68
000000006266_70_-68.png,70,-68
000000006266_70_69.png,70,69
000000006266_70_-69.png,70,-69
000000006266_70_70.png,70,70
000000006266_70_-70.png,70,-70
000000006266_70_71.png,70,71
000000006266_70_-71.png,70,-71
000000006266_70_72.png,70,72
000000006266_70_-72.png,70,-72
000000006266_70_73.png,70,73
000000006266_70_-73.png,70,-73
000000006266_70_74.png,70,74
000000006266_70_-74.png,70,-74
000000006266_70_75.png,70,75
000000006266_70_-75.png,70,-75
000000006266_70_76.png,70,76
000000006266_70_-76.png,70,-76
000000006266_70_77.png,70,77
000000006266_70_-77.png,70,-77
000000006266_70_78.png,70,78
000000006266_70_-78.png,70,-78
000000006266_70_79.png,70,79
000000006266_70_-79.png,70,-79
000000006266_70_80.png,70,80
000000006266_70_-80.png,70,-80
000000006266_70_81.png,70,81
000000006266_70_-81.png,70,-81
000000006266_70_82.png,70,82
000000006266_70_-82.png,70,-82
000000006266_70_83.png,70,83
000000006266_70_-83.png,70,-83
000000006266_70_84.png,70,84
000000006266_70_-84.png,70,-84
000000006266_70_85.png,70,85
000000006266_70_-85.png,70,-85
000000006266_70_86.png,70,86
000000006266_70_-86.png,70,-86
000000006266_70_87.png,70,87
000000006266_70_-87.png,70,-87
000000006266_70_88.png,70,88
000000006266_70_-88.png,70,-88
000000006266_70_89.png,70,89
000000006266_70_-89.png,70,-89
000000006266_70_90.png,70,90
000000006306_71_0.png,71,0
000000006306_71_1.png,71,1
000000006306_71_-1.png,71,-1
000000006306_71_2.png,71,2
000000006306_71_-2.png,71,-2
000000006306_71_3.png,71,3
000000006306_71_-3.png,71,-3
000000006306_71_4.png,71,4
000000006306_71_-4.png,71,-4
000000006306_71_5.png,71,5
000000006306_71_-5.png,71,-5
000000006306_71_6.png,71,6
000000006306_71_-6.png,71,-6
000000006306_71_7.png,71,7
000000006306_71_-7.png,71,-7
000000006306_71_8.png,71,8
000000006306_71_-8.png,71,-8
000000006306_71_9.png,71,9
000000006306_71_-9.png,71,-9
000000006306_71_10.png,71,10
000000006306_71_-10.png,71,-10
000000006306_71_11.png,71,11
000000006306_71_-11.png,71,-11
000000006306_71_12.png,71,12
000000006306_71_-12.png,71,-12
000000006306_71_13.png,71,13
000000006306_71_-13.png,71,-13
000000006306_71_14.png,71,14
000000006306_71_-14.png,71,-14
000000006306_71_15.png,71,15
000000006306_71_-15.png,71,-15
000000006306_71_16.png,71,16
000000006306_71_-16.png,71,-16
000000006306_71_17.png,71,17
000000006306_71_-17.png,71,-17
000000006306_71_18.png,71,18
000000006306_71_-18.png,71,-18
000000006306_71_19.png,71,19
000000006306_71_-19.png,71,-19
000000006306_71_20.png,71,20
000000006306_71_-20.png,71,-20
000000006306_71_21.png,71,21
000000006306_71_-21.png,71,-21
000000006306_71_22.png,71,22
000000006306_71_-22.png,71,-22
000000006306_71_23.png,71,23
000000006306_71_-23.png,71,-23
000000006306_71_24.png,71,24
000000006306_71_-24.png,71,-24
000000006306_71_25.png,71,25
000000006306_71_-25.png,71,-25
000000006306_71_26.png,71,26
000000006306_71_-26.png,71,-26
000000006306_71_27.png,71,27
000000006306_71_-27.png,71,-27
000000006306_71_28.png,71,28
000000006306_71_-28.png,71,-28
000000006306_71_29.png,71,29
000000006306_71_-29.png,71,-29
000000006306_71_30.png,71,30
000000006306_71_-30.png,71,-30
000000006306_71_31.png,71,31
000000006306_71_-31.png,71,-31
000000006306_71_32.png,71,32
000000006306_71_-32.png,71,-32
000000006306_71_33.png,71,33
000000006306_71_-33.png,71,-33
000000006306_71_34.png,71,34
000000006306_71_-34.png,71,-34
000000006306_71_35.png,71,35
000000006306_71_-35.png,71,-35
000000006306_71_36.png,71,36
000000006306_71_-36.png,71,-36
000000006306_71_37.png,71,37
000000006306_71_-37.png,71,-37
000000006306_71_38.png,71,38
000000006306_71_-38.png,71,-38
000000006306_71_39.png,71,39
000000006306_71_-39.png,71,-39
000000006306_71_40.png,71,40
000000006306_71_-40.png,71,-40
000000006306_71_41.png,71,41
000000006306_71_-41.png,71,-41
000000006306_71_42.png,71,42
000000006306_71_-42.png,71,-42
000000006306_71_43.png,71,43
000000006306_71_-43.png,71,-43
000000006306_71_44.png,71,44
000000006306_71_-44.png,71,-44
000000006306_71_45.png,71,45
000000006306_71_-45.png,71,-45
000000006306_71_46.png,71,46
000000006306_71_-46.png,71,-46
000000006306_71_47.png,71,47
000000006306_71_-47.png,71,-47
000000006306_71_48.png,71,48
000000006306_71_-48.png,71,-48
000000006306_71_49.png,71,49
000000006306_71_-49.png,71,-49
000000006306_71_50.png,71,50
000000006306_71_-50.png,71,-50
000000006306_71_51.png,71,51
000000006306_71_-51.png,71,-51
000000006306_71_52.png,71,52
000000006306_71_-52.png,71,-52
000000006306_71_53.png,71,53
000000006306_71_-53.png,71,-53
000000006306_71_54.png,71,54
000000006306_71_-54.png,71,-54
000000006306_71_55.png,71,55
000000006306_71_-55.png,71,-55
000000006306_71_56.png,71,56
000000006306_71_-56.png,71,-56
000000006306_71_57.png,71,57
000000006306_71_-57.png,71,-57
000000006306_71_58.png,71,58
000000006306_71_-58.png,71,-58
000000006306_71_59.png,71,59
000000006306_71_-59.png,71,-59
000000006306_71_60.png,71,60
000000006306_71_-60.png,71,-60
000000006306_71_61.png,71,61
000000006306_71_-61.png,71,-61
000000006306_71_62.png,71,62
000000006306_71_-62.png,71,-62
000000006306_71_63.png,71,63
000000006306_71_-63.png,71,-63
000000006306_71_64.png,71,64
000000006306_71_-64.png,71,-64
000000006306_71_65.png,71,65
000000006306_71_-65.png,71,-65
000000006306_71_66.png,71,66
000000006306_71_-66.png,71,-66
000000006306_71_67.png,71,67
000000006306_71_-67.png,71,-67
000000006306_71_68.png,71,68
000000006306_71_-68.png,71,-68
000000006306_71_69.png,71,69
000000006306_71_-69.png,71,-69
000000006306_71_70.png,71,70
000000006306_71_-70.png,71,-70
000000006306_71_71.png,71,71
000000006306_71_-71.png,71,-71
000000006306_71_72.png,71,72
000000006306_71_-72.png,71,-72
000000006306_71_73.png,71,73
000000006306_71_-73.png,71,-73
000000006306_71_74.png,71,74
000000006306_71_-74.png,71,-74
000000006306_71_75.png,71,75
000000006306_71_-75.png,71,-75
000000006306_71_76.png,71,76
000000006306_71_-76.png,71,-76
000000006306_71_77.png,71,77
000000006306_71_-77.png,71,-77
000000006306_71_78.png,71,78
000000006306_71_-78.png,71,-78
000000006306_71_79.png,71,79
000000006306_71_-79.png,71,-79
000000006306_71_80.png,71,80
000000006306_71_-80.png,71,-80
000000006306_71_81.png,71,81
000000006306_71_-81.png,71,-81
000000006306_71_82.png,71,82
000000006306_71_-82.png,71,-82
000000006306_71_83.png,71,83
000000006306_71_-83.png,71,-83
000000006306_71_84.png,71,84
000000006306_71_-84.png,71,-84
000000006306_71_85.png,71,85
000000006306_71_-85.png,71,-85
000000006306_71_86.png,71,86
000000006306_71_-86.png,71,-86
000000006306_71_87.png,71,87
000000006306_71_-87.png,71,-87
000000006306_71_88.png,71,88
000000006306_71_-88.png,71,-88
000000006306_71_89.png,71,89
000000006306_71_-89.png,71,-89
000000006306_71_90.png,71,90
000000006347_72_0.png,72,0
000000006347_72_1.png,72,1
000000006347_72_-1.png,72,-1
000000006347_72_2.png,72,2
000000006347_72_-2.png,72,-2
000000006347_72_3.png,72,3
000000006347_72_-3.png,72,-3
000000006347_72_4.png,72,4
000000006347_72_-4.png,72,-4
000000006347_72_5.png,72,5
000000006347_72_-5.png,72,-5
000000006347_72_6.png,72,6
000000006347_72_-6.png,72,-6
000000006347_72_7.png,72,7
000000006347_72_-7.png,72,-7
000000006347_72_8.png,72,8
000000006347_72_-8.png,72,-8
000000006347_72_9.png,72,9
000000006347_72_-9.png,72,-9
000000006347_72_10.png,72,10
000000006347_72_-10.png,72,-10
000000006347_72_11.png,72,11
000000006347_72_-11.png,72,-11
000000006347_72_12.png,72,12
000000006347_72_-12.png,72,-12
000000006347_72_13.png,72,13
000000006347_72_-13.png,72,-13
000000006347_72_14.png,72,14
000000006347_72_-14.png,72,-14
000000006347_72_15.png,72,15
000000006347_72_-15.png,72,-15
000000006347_72_16.png,72,16
000000006347_72_-16.png,72,-16
000000006347_72_17.png,72,17
000000006347_72_-17.png,72,-17
000000006347_72_18.png,72,18
000000006347_72_-18.png,72,-18
000000006347_72_19.png,72,19
000000006347_72_-19.png,72,-19
000000006347_72_20.png,72,20
000000006347_72_-20.png,72,-20
000000006347_72_21.png,72,21
000000006347_72_-21.png,72,-21
000000006347_72_22.png,72,22
000000006347_72_-22.png,72,-22
000000006347_72_23.png,72,23
000000006347_72_-23.png,72,-23
000000006347_72_24.png,72,24
000000006347_72_-24.png,72,-24
000000006347_72_25.png,72,25
000000006347_72_-25.png,72,-25
000000006347_72_26.png,72,26
000000006347_72_-26.png,72,-26
000000006347_72_27.png,72,27
000000006347_72_-27.png,72,-27
000000006347_72_28.png,72,28
000000006347_72_-28.png,72,-28
000000006347_72_29.png,72,29
000000006347_72_-29.png,72,-29
000000006347_72_30.png,72,30
000000006347_72_-30.png,72,-30
000000006347_72_31.png,72,31
000000006347_72_-31.png,72,-31
000000006347_72_32.png,72,32
000000006347_72_-32.png,72,-32
000000006347_72_33.png,72,33
000000006347_72_-33.png,72,-33
000000006347_72_34.png,72,34
000000006347_72_-34.png,72,-34
000000006347_72_35.png,72,35
000000006347_72_-35.png,72,-35
000000006347_72_36.png,72,36
000000006347_72_-36.png,72,-36
000000006347_72_37.png,72,37
000000006347_72_-37.png,72,-37
000000006347_72_38.png,72,38
000000006347_72_-38.png,72,-38
000000006347_72_39.png,72,39
000000006347_72_-39.png,72,-39
000000006347_72_40.png,72,40
000000006347_72_-40.png,72,-40
000000006347_72_41.png,72,41
000000006347_72_-41.png,72,-41
000000006347_72_42.png,72,42
000000006347_72_-42.png,72,-42
000000006347_72_43.png,72,43
000000006347_72_-43.png,72,-43
000000006347_72_44.png,72,44
000000006347_72_-44.png,72,-44
000000006347_72_45.png,72,45
000000006347_72_-45.png,72,-45
000000006347_72_46.png,72,46
000000006347_72_-46.png,72,-46
000000006347_72_47.png,72,47
000000006347_72_-47.png,72,-47
000000006347_72_48.png,72,48
000000006347_72_-48.png,72,-48
000000006347_72_49.png,72,49
000000006347_72_-49.png,72,-49
000000006347_72_50.png,72,50
000000006347_72_-50.png,72,-50
000000006347_72_51.png,72,51
000000006347_72_-51.png,72,-51
000000006347_72_52.png,72,52
000000006347_72_-52.png,72,-52
000000006347_72_53.png,72,53
000000006347_72_-53.png,72,-53
000000006347_72_54.png,72,54
000000006347_72_-54.png,72,-54
000000006347_72_55.png,72,55
000000006347_72_-55.png,72,-55
000000006347_72_56.png,72,56
000000006347_72_-56.png,72,-56
000000006347_72_57.png,72,57
000000006347_72_-57.png,72,-57
000000006347_72_58.png,72,58
000000006347_72_-58.png,72,-58
000000006347_72_59.png,72,59
000000006347_72_-59.png,72,-59
000000006347_72_60.png,72,60
000000006347_72_-60.png,72,-60
000000006347_72_61.png,72,61
000000006347_72_-61.png,72,-61
000000006347_72_62.png,72,62
000000006347_72_-62.png,72,-62
000000006347_72_63.png,72,63
000000006347_72_-63.png,72,-63
000000006347_72_64.png,72,64
000000006347_72_-64.png,72,-64
000000006347_72_65.png,72,65
000000006347_72_-65.png,72,-65
000000006347_72_66.png,72,66
000000006347_72_-66.png,72,-66
000000006347_72_67.png,72,67
000000006347_72_-67.png,72,-67
000000006347_72_68.png,72,68
000000006347_72_-68.png,72,-68
000000006347_72_69.png,72,69
000000006347_72_-69.png,72,-69
000000006347_72_70.png,72,70
000000006347_72_-70.png,72,-70
000000006347_72_71.png,72,71
000000006347_72_-71.png,72,-71
000000006347_72_72.png,72,72
000000006347_72_-72.png,72,-72
000000006347_72_73.png,72,73
000000006347_72_-73.png,72,-73
000000006347_72_74.png,72,74
000000006347_72_-74.png,72,-74
000000006347_72_75.png,72,75
000000006347_72_-75.png,72,-75
000000006347_72_76.png,72,76
000000006347_72_-76.png,72,-76
000000006347_72_77.png,72,77
000000006347_72_-77.png,72,-77
000000006347_72_78.png,72,78
000000006347_72_-78.png,72,-78
000000006347_72_79.png,72,79
000000006347_72_-79.png,72,-79
000000006347_72_80.png,72,80
000000006347_72_-80.png,72,-80
000000006347_72_81.png,72,81
000000006347_72_-81.png,72,-81
000000006347_72_82.png,72,82
000000006347_72_-82.png,72,-82
000000006347_72_83.png,72,83
000000006347_72_-83.png,72,-83
000000006347_72_84.png,72,84
000000006347_72_-84.png,72,-84
000000006347_72_85.png,72,85
000000006347_72_-85.png,72,-85
000000006347_72_86.png,72,86
000000006347_72_-86.png,72,-86
000000006347_72_87.png,72,87
000000006347_72_-87.png,72,-87
000000006347_72_88.png,72,88
000000006347_72_-88.png,72,-88
000000006347_72_89.png,72,89
000000006347_72_-89.png,72,-89
000000006347_72_90.png,72,90
000000006393_73_0.png,73,0
000000006393_73_1.png,73,1
000000006393_73_-1.png,73,-1
000000006393_73_2.png,73,2
000000006393_73_-2.png,73,-2
000000006393_73_3.png,73,3
000000006393_73_-3.png,73,-3
000000006393_73_4.png,73,4
000000006393_73_-4.png,73,-4
000000006393_73_5.png,73,5
000000006393_73_-5.png,73,-5
000000006393_73_6.png,73,6
000000006393_73_-6.png,73,-6
000000006393_73_7.png,73,7
000000006393_73_-7.png,73,-7
000000006393_73_8.png,73,8
000000006393_73_-8.png,73,-8
000000006393_73_9.png,73,9
000000006393_73_-9.png,73,-9
000000006393_73_10.png,73,10
000000006393_73_-10.png,73,-10
000000006393_73_11.png,73,11
000000006393_73_-11.png,73,-11
000000006393_73_12.png,73,12
000000006393_73_-12.png,73,-12
000000006393_73_13.png,73,13
000000006393_73_-13.png,73,-13
000000006393_73_14.png,73,14
000000006393_73_-14.png,73,-14
000000006393_73_15.png,73,15
000000006393_73_-15.png,73,-15
000000006393_73_16.png,73,16
000000006393_73_-16.png,73,-16
000000006393_73_17.png,73,17
000000006393_73_-17.png,73,-17
000000006393_73_18.png,73,18
000000006393_73_-18.png,73,-18
000000006393_73_19.png,73,19
000000006393_73_-19.png,73,-19
000000006393_73_20.png,73,20
000000006393_73_-20.png,73,-20
000000006393_73_21.png,73,21
000000006393_73_-21.png,73,-21
000000006393_73_22.png,73,22
000000006393_73_-22.png,73,-22
000000006393_73_23.png,73,23
000000006393_73_-23.png,73,-23
000000006393_73_24.png,73,24
000000006393_73_-24.png,73,-24
000000006393_73_25.png,73,25
000000006393_73_-25.png,73,-25
000000006393_73_26.png,73,26
000000006393_73_-26.png,73,-26
000000006393_73_27.png,73,27
000000006393_73_-27.png,73,-27
000000006393_73_28.png,73,28
000000006393_73_-28.png,73,-28
000000006393_73_29.png,73,29
000000006393_73_-29.png,73,-29
000000006393_73_30.png,73,30
000000006393_73_-30.png,73,-30
000000006393_73_31.png,73,31
000000006393_73_-31.png,73,-31
000000006393_73_32.png,73,32
000000006393_73_-32.png,73,-32
000000006393_73_33.png,73,33
000000006393_73_-33.png,73,-33
000000006393_73_34.png,73,34
000000006393_73_-34.png,73,-34
000000006393_73_35.png,73,35
000000006393_73_-35.png,73,-35
000000006393_73_36.png,73,36
000000006393_73_-36.png,73,-36
000000006393_73_37.png,73,37
000000006393_73_-37.png,73,-37
000000006393_73_38.png,73,38
000000006393_73_-38.png,73,-38
000000006393_73_39.png,73,39
000000006393_73_-39.png,73,-39
000000006393_73_40.png,73,40
000000006393_73_-40.png,73,-40
000000006393_73_41.png,73,41
000000006393_73_-41.png,73,-41
000000006393_73_42.png,73,42
000000006393_73_-42.png,73,-42
000000006393_73_43.png,73,43
000000006393_73_-43.png,73,-43
000000006393_73_44.png,73,44
000000006393_73_-44.png,73,-44
000000006393_73_45.png,73,45
000000006393_73_-45.png,73,-45
000000006393_73_46.png,73,46
000000006393_73_-46.png,73,-46
000000006393_73_47.png,73,47
000000006393_73_-47.png,73,-47
000000006393_73_48.png,73,48
000000006393_73_-48.png,73,-48
000000006393_73_49.png,73,49
000000006393_73_-49.png,73,-49
000000006393_73_50.png,73,50
000000006393_73_-50.png,73,-50
000000006393_73_51.png,73,51
000000006393_73_-51.png,73,-51
000000006393_73_52.png,73,52
000000006393_73_-52.png,73,-52
000000006393_73_53.png,73,53
000000006393_73_-53.png,73,-53
000000006393_73_54.png,73,54
000000006393_73_-54.png,73,-54
000000006393_73_55.png,73,55
000000006393_73_-55.png,73,-55
000000006393_73_56.png,73,56
000000006393_73_-56.png,73,-56
000000006393_73_57.png,73,57
000000006393_73_-57.png,73,-57
000000006393_73_58.png,73,58
000000006393_73_-58.png,73,-58
000000006393_73_59.png,73,59
000000006393_73_-59.png,73,-59
000000006393_73_60.png,73,60
000000006393_73_-60.png,73,-60
000000006393_73_61.png,73,61
000000006393_73_-61.png,73,-61
000000006393_73_62.png,73,62
000000006393_73_-62.png,73,-62
000000006393_73_63.png,73,63
000000006393_73_-63.png,73,-63
000000006393_73_64.png,73,64
000000006393_73_-64.png,73,-64
000000006393_73_65.png,73,65
000000006393_73_-65.png,73,-65
000000006393_73_66.png,73,66
000000006393_73_-66.png,73,-66
000000006393_73_67.png,73,67
000000006393_73_-67.png,73,-67
000000006393_73_68.png,73,68
000000006393_73_-68.png,73,-68
000000006393_73_69.png,73,69
000000006393_73_-69.png,73,-69
000000006393_73_70.png,73,70
000000006393_73_-70.png,73,-70
000000006393_73_71.png,73,71
000000006393_73_-71.png,73,-71
000000006393_73_72.png,73,72
000000006393_73_-72.png,73,-72
000000006393_73_73.png,73,73
000000006393_73_-73.png,73,-73
000000006393_73_74.png,73,74
000000006393_73_-74.png,73,-74
000000006393_73_75.png,73,75
000000006393_73_-75.png,73,-75
000000006393_73_76.png,73,76
000000006393_73_-76.png,73,-76
000000006393_73_77.png,73,77
000000006393_73_-77.png,73,-77
000000006393_73_78.png,73,78
000000006393_73_-78.png,73,-78
000000006393_73_79.png,73,79
000000006393_73_-79.png,73,-79
000000006393_73_80.png,73,80
000000006393_73_-80.png,73,-80
000000006393_73_81.png,73,81
000000006393_73_-81.png,73,-81
000000006393_73_82.png,73,82
000000006393_73_-82.png,73,-82
000000006393_73_83.png,73,83
000000006393_73_-83.png,73,-83
000000006393_73_84.png,73,84
000000006393_73_-84.png,73,-84
000000006393_73_85.png,73,85
000000006393_73_-85.png,73,-85
000000006393_73_86.png,73,86
000000006393_73_-86.png,73,-86
000000006393_73_87.png,73,87
000000006393_73_-87.png,73,-87
000000006393_73_88.png,73,88
000000006393_73_-88.png,73,-88
000000006393_73_89.png,73,89
000000006393_73_-89.png,73,-89
000000006393_73_90.png,73,90
000000006397_74_0.png,74,0
000000006397_74_1.png,74,1
000000006397_74_-1.png,74,-1
000000006397_74_2.png,74,2
000000006397_74_-2.png,74,-2
000000006397_74_3.png,74,3
000000006397_74_-3.png,74,-3
000000006397_74_4.png,74,4
000000006397_74_-4.png,74,-4
000000006397_74_5.png,74,5
000000006397_74_-5.png,74,-5
000000006397_74_6.png,74,6
000000006397_74_-6.png,74,-6
000000006397_74_7.png,74,7
000000006397_74_-7.png,74,-7
000000006397_74_8.png,74,8
000000006397_74_-8.png,74,-8
000000006397_74_9.png,74,9
000000006397_74_-9.png,74,-9
000000006397_74_10.png,74,10
000000006397_74_-10.png,74,-10
000000006397_74_11.png,74,11
000000006397_74_-11.png,74,-11
000000006397_74_12.png,74,12
000000006397_74_-12.png,74,-12
000000006397_74_13.png,74,13
000000006397_74_-13.png,74,-13
000000006397_74_14.png,74,14
000000006397_74_-14.png,74,-14
000000006397_74_15.png,74,15
000000006397_74_-15.png,74,-15
000000006397_74_16.png,74,16
000000006397_74_-16.png,74,-16
000000006397_74_17.png,74,17
000000006397_74_-17.png,74,-17
000000006397_74_18.png,74,18
000000006397_74_-18.png,74,-18
000000006397_74_19.png,74,19
000000006397_74_-19.png,74,-19
000000006397_74_20.png,74,20
000000006397_74_-20.png,74,-20
000000006397_74_21.png,74,21
000000006397_74_-21.png,74,-21
000000006397_74_22.png,74,22
000000006397_74_-22.png,74,-22
000000006397_74_23.png,74,23
000000006397_74_-23.png,74,-23
000000006397_74_24.png,74,24
000000006397_74_-24.png,74,-24
000000006397_74_25.png,74,25
000000006397_74_-25.png,74,-25
000000006397_74_26.png,74,26
000000006397_74_-26.png,74,-26
000000006397_74_27.png,74,27
000000006397_74_-27.png,74,-27
000000006397_74_28.png,74,28
000000006397_74_-28.png,74,-28
000000006397_74_29.png,74,29
000000006397_74_-29.png,74,-29
000000006397_74_30.png,74,30
000000006397_74_-30.png,74,-30
000000006397_74_31.png,74,31
000000006397_74_-31.png,74,-31
000000006397_74_32.png,74,32
000000006397_74_-32.png,74,-32
000000006397_74_33.png,74,33
000000006397_74_-33.png,74,-33
000000006397_74_34.png,74,34
000000006397_74_-34.png,74,-34
000000006397_74_35.png,74,35
000000006397_74_-35.png,74,-35
000000006397_74_36.png,74,36
000000006397_74_-36.png,74,-36
000000006397_74_37.png,74,37
000000006397_74_-37.png,74,-37
000000006397_74_38.png,74,38
000000006397_74_-38.png,74,-38
000000006397_74_39.png,74,39
000000006397_74_-39.png,74,-39
000000006397_74_40.png,74,40
000000006397_74_-40.png,74,-40
000000006397_74_41.png,74,41
000000006397_74_-41.png,74,-41
000000006397_74_42.png,74,42
000000006397_74_-42.png,74,-42
000000006397_74_43.png,74,43
000000006397_74_-43.png,74,-43
000000006397_74_44.png,74,44
000000006397_74_-44.png,74,-44
000000006397_74_45.png,74,45
000000006397_74_-45.png,74,-45
000000006397_74_46.png,74,46
000000006397_74_-46.png,74,-46
000000006397_74_47.png,74,47
000000006397_74_-47.png,74,-47
000000006397_74_48.png,74,48
000000006397_74_-48.png,74,-48
000000006397_74_49.png,74,49
000000006397_74_-49.png,74,-49
000000006397_74_50.png,74,50
000000006397_74_-50.png,74,-50
000000006397_74_51.png,74,51
000000006397_74_-51.png,74,-51
000000006397_74_52.png,74,52
000000006397_74_-52.png,74,-52
000000006397_74_53.png,74,53
000000006397_74_-53.png,74,-53
000000006397_74_54.png,74,54
000000006397_74_-54.png,74,-54
000000006397_74_55.png,74,55
000000006397_74_-55.png,74,-55
000000006397_74_56.png,74,56
000000006397_74_-56.png,74,-56
000000006397_74_57.png,74,57
000000006397_74_-57.png,74,-57
000000006397_74_58.png,74,58
000000006397_74_-58.png,74,-58
000000006397_74_59.png,74,59
000000006397_74_-59.png,74,-59
000000006397_74_60.png,74,60
000000006397_74_-60.png,74,-60
000000006397_74_61.png,74,61
000000006397_74_-61.png,74,-61
000000006397_74_62.png,74,62
000000006397_74_-62.png,74,-62
000000006397_74_63.png,74,63
000000006397_74_-63.png,74,-63
000000006397_74_64.png,74,64
000000006397_74_-64.png,74,-64
000000006397_74_65.png,74,65
000000006397_74_-65.png,74,-65
000000006397_74_66.png,74,66
000000006397_74_-66.png,74,-66
000000006397_74_67.png,74,67
000000006397_74_-67.png,74,-67
000000006397_74_68.png,74,68
000000006397_74_-68.png,74,-68
000000006397_74_69.png,74,69
000000006397_74_-69.png,74,-69
000000006397_74_70.png,74,70
000000006397_74_-70.png,74,-70
000000006397_74_71.png,74,71
000000006397_74_-71.png,74,-71
000000006397_74_72.png,74,72
000000006397_74_-72.png,74,-72
000000006397_74_73.png,74,73
000000006397_74_-73.png,74,-73
000000006397_74_74.png,74,74
000000006397_74_-74.png,74,-74
000000006397_74_75.png,74,75
000000006397_74_-75.png,74,-75
000000006397_74_76.png,74,76
000000006397_74_-76.png,74,-76
000000006397_74_77.png,74,77
000000006397_74_-77.png,74,-77
000000006397_74_78.png,74,78
000000006397_74_-78.png,74,-78
000000006397_74_79.png,74,79
000000006397_74_-79.png,74,-79
000000006397_74_80.png,74,80
000000006397_74_-80.png,74,-80
000000006397_74_81.png,74,81
000000006397_74_-81.png,74,-81
000000006397_74_82.png,74,82
000000006397_74_-82.png,74,-82
000000006397_74_83.png,74,83
000000006397_74_-83.png,74,-83
000000006397_74_84.png,74,84
000000006397_74_-84.png,74,-84
000000006397_74_85.png,74,85
000000006397_74_-85.png,74,-85
000000006397_74_86.png,74,86
000000006397_74_-86.png,74,-86
000000006397_74_87.png,74,87
000000006397_74_-87.png,74,-87
000000006397_74_88.png,74,88
000000006397_74_-88.png,74,-88
000000006397_74_89.png,74,89
000000006397_74_-89.png,74,-89
000000006397_74_90.png,74,90
000000006415_75_0.png,75,0
000000006415_75_1.png,75,1
000000006415_75_-1.png,75,-1
000000006415_75_2.png,75,2
000000006415_75_-2.png,75,-2
000000006415_75_3.png,75,3
000000006415_75_-3.png,75,-3
000000006415_75_4.png,75,4
000000006415_75_-4.png,75,-4
000000006415_75_5.png,75,5
000000006415_75_-5.png,75,-5
000000006415_75_6.png,75,6
000000006415_75_-6.png,75,-6
000000006415_75_7.png,75,7
000000006415_75_-7.png,75,-7
000000006415_75_8.png,75,8
000000006415_75_-8.png,75,-8
000000006415_75_9.png,75,9
000000006415_75_-9.png,75,-9
000000006415_75_10.png,75,10
000000006415_75_-10.png,75,-10
000000006415_75_11.png,75,11
000000006415_75_-11.png,75,-11
000000006415_75_12.png,75,12
000000006415_75_-12.png,75,-12
000000006415_75_13.png,75,13
000000006415_75_-13.png,75,-13
000000006415_75_14.png,75,14
000000006415_75_-14.png,75,-14
000000006415_75_15.png,75,15
000000006415_75_-15.png,75,-15
000000006415_75_16.png,75,16
000000006415_75_-16.png,75,-16
000000006415_75_17.png,75,17
000000006415_75_-17.png,75,-17
000000006415_75_18.png,75,18
000000006415_75_-18.png,75,-18
000000006415_75_19.png,75,19
000000006415_75_-19.png,75,-19
000000006415_75_20.png,75,20
000000006415_75_-20.png,75,-20
000000006415_75_21.png,75,21
000000006415_75_-21.png,75,-21
000000006415_75_22.png,75,22
000000006415_75_-22.png,75,-22
000000006415_75_23.png,75,23
000000006415_75_-23.png,75,-23
000000006415_75_24.png,75,24
000000006415_75_-24.png,75,-24
000000006415_75_25.png,75,25
000000006415_75_-25.png,75,-25
000000006415_75_26.png,75,26
000000006415_75_-26.png,75,-26
000000006415_75_27.png,75,27
000000006415_75_-27.png,75,-27
000000006415_75_28.png,75,28
000000006415_75_-28.png,75,-28
000000006415_75_29.png,75,29
000000006415_75_-29.png,75,-29
