filename,length,angle
000000297108_80_63.png,80,63
000000297108_80_-63.png,80,-63
000000297108_80_64.png,80,64
000000297108_80_-64.png,80,-64
000000297108_80_65.png,80,65
000000297108_80_-65.png,80,-65
000000297108_80_66.png,80,66
000000297108_80_-66.png,80,-66
000000297108_80_67.png,80,67
000000297108_80_-67.png,80,-67
000000297108_80_68.png,80,68
000000297108_80_-68.png,80,-68
000000297108_80_69.png,80,69
000000297108_80_-69.png,80,-69
000000297108_80_70.png,80,70
000000297108_80_-70.png,80,-70
000000297108_80_71.png,80,71
000000297108_80_-71.png,80,-71
000000297108_80_72.png,80,72
000000297108_80_-72.png,80,-72
000000297108_80_73.png,80,73
000000297108_80_-73.png,80,-73
000000297108_80_74.png,80,74
000000297108_80_-74.png,80,-74
000000297108_80_75.png,80,75
000000297108_80_-75.png,80,-75
000000297108_80_76.png,80,76
000000297108_80_-76.png,80,-76
000000297108_80_77.png,80,77
000000297108_80_-77.png,80,-77
000000297108_80_78.png,80,78
000000297108_80_-78.png,80,-78
000000297108_80_79.png,80,79
000000297108_80_-79.png,80,-79
000000297108_80_80.png,80,80
000000297108_80_-80.png,80,-80
000000297108_80_81.png,80,81
000000297108_80_-81.png,80,-81
000000297108_80_82.png,80,82
000000297108_80_-82.png,80,-82
000000297108_80_83.png,80,83
000000297108_80_-83.png,80,-83
000000297108_80_84.png,80,84
000000297108_80_-84.png,80,-84
000000297108_80_85.png,80,85
000000297108_80_-85.png,80,-85
000000297108_80_86.png,80,86
000000297108_80_-86.png,80,-86
000000297108_80_87.png,80,87
000000297108_80_-87.png,80,-87
000000297108_80_88.png,80,88
000000297108_80_-88.png,80,-88
000000297108_80_89.png,80,89
000000297108_80_-89.png,80,-89
000000297108_80_90.png,80,90
000000297146_81_0.png,81,0
000000297146_81_1.png,81,1
000000297146_81_-1.png,81,-1
000000297146_81_2.png,81,2
000000297146_81_-2.png,81,-2
000000297146_81_3.png,81,3
000000297146_81_-3.png,81,-3
000000297146_81_4.png,81,4
000000297146_81_-4.png,81,-4
000000297146_81_5.png,81,5
000000297146_81_-5.png,81,-5
000000297146_81_6.png,81,6
000000297146_81_-6.png,81,-6
000000297146_81_7.png,81,7
000000297146_81_-7.png,81,-7
000000297146_81_8.png,81,8
000000297146_81_-8.png,81,-8
000000297146_81_9.png,81,9
000000297146_81_-9.png,81,-9
000000297146_81_10.png,81,10
000000297146_81_-10.png,81,-10
000000297146_81_11.png,81,11
000000297146_81_-11.png,81,-11
000000297146_81_12.png,81,12
000000297146_81_-12.png,81,-12
000000297146_81_13.png,81,13
000000297146_81_-13.png,81,-13
000000297146_81_14.png,81,14
000000297146_81_-14.png,81,-14
000000297146_81_15.png,81,15
000000297146_81_-15.png,81,-15
000000297146_81_16.png,81,16
000000297146_81_-16.png,81,-16
000000297146_81_17.png,81,17
000000297146_81_-17.png,81,-17
000000297146_81_18.png,81,18
000000297146_81_-18.png,81,-18
000000297146_81_19.png,81,19
000000297146_81_-19.png,81,-19
000000297146_81_20.png,81,20
000000297146_81_-20.png,81,-20
000000297146_81_21.png,81,21
000000297146_81_-21.png,81,-21
000000297146_81_22.png,81,22
000000297146_81_-22.png,81,-22
000000297146_81_23.png,81,23
000000297146_81_-23.png,81,-23
000000297146_81_24.png,81,24
000000297146_81_-24.png,81,-24
000000297146_81_25.png,81,25
000000297146_81_-25.png,81,-25
000000297146_81_26.png,81,26
000000297146_81_-26.png,81,-26
000000297146_81_27.png,81,27
000000297146_81_-27.png,81,-27
000000297146_81_28.png,81,28
000000297146_81_-28.png,81,-28
000000297146_81_29.png,81,29
000000297146_81_-29.png,81,-29
000000297146_81_30.png,81,30
000000297146_81_-30.png,81,-30
000000297146_81_31.png,81,31
000000297146_81_-31.png,81,-31
000000297146_81_32.png,81,32
000000297146_81_-32.png,81,-32
000000297146_81_33.png,81,33
000000297146_81_-33.png,81,-33
000000297146_81_34.png,81,34
000000297146_81_-34.png,81,-34
000000297146_81_35.png,81,35
000000297146_81_-35.png,81,-35
000000297146_81_36.png,81,36
000000297146_81_-36.png,81,-36
000000297146_81_37.png,81,37
000000297146_81_-37.png,81,-37
000000297146_81_38.png,81,38
000000297146_81_-38.png,81,-38
000000297146_81_39.png,81,39
000000297146_81_-39.png,81,-39
000000297146_81_40.png,81,40
000000297146_81_-40.png,81,-40
000000297146_81_41.png,81,41
000000297146_81_-41.png,81,-41
000000297146_81_42.png,81,42
000000297146_81_-42.png,81,-42
000000297146_81_43.png,81,43
000000297146_81_-43.png,81,-43
000000297146_81_44.png,81,44
000000297146_81_-44.png,81,-44
000000297146_81_45.png,81,45
000000297146_81_-45.png,81,-45
000000297146_81_46.png,81,46
000000297146_81_-46.png,81,-46
000000297146_81_47.png,81,47
000000297146_81_-47.png,81,-47
000000297146_81_48.png,81,48
000000297146_81_-48.png,81,-48
000000297146_81_49.png,81,49
000000297146_81_-49.png,81,-49
000000297146_81_50.png,81,50
000000297146_81_-50.png,81,-50
000000297146_81_51.png,81,51
000000297146_81_-51.png,81,-51
000000297146_81_52.png,81,52
000000297146_81_-52.png,81,-52
000000297146_81_53.png,81,53
000000297146_81_-53.png,81,-53
000000297146_81_54.png,81,54
000000297146_81_-54.png,81,-54
000000297146_81_55.png,81,55
000000297146_81_-55.png,81,-55
000000297146_81_56.png,81,56
000000297146_81_-56.png,81,-56
000000297146_81_57.png,81,57
000000297146_81_-57.png,81,-57
000000297146_81_58.png,81,58
000000297146_81_-58.png,81,-58
000000297146_81_59.png,81,59
000000297146_81_-59.png,81,-59
000000297146_81_60.png,81,60
000000297146_81_-60.png,81,-60
000000297146_81_61.png,81,61
000000297146_81_-61.png,81,-61
000000297146_81_62.png,81,62
000000297146_81_-62.png,81,-62
000000297146_81_63.png,81,63
000000297146_81_-63.png,81,-63
000000297146_81_64.png,81,64
000000297146_81_-64.png,81,-64
000000297146_81_65.png,81,65
000000297146_81_-65.png,81,-65
000000297146_81_66.png,81,66
000000297146_81_-66.png,81,-66
000000297146_81_67.png,81,67
000000297146_81_-67.png,81,-67
000000297146_81_68.png,81,68
000000297146_81_-68.png,81,-68
000000297146_81_69.png,81,69
000000297146_81_-69.png,81,-69
000000297146_81_70.png,81,70
000000297146_81_-70.png,81,-70
000000297146_81_71.png,81,71
000000297146_81_-71.png,81,-71
000000297146_81_72.png,81,72
000000297146_81_-72.png,81,-72
000000297146_81_73.png,81,73
000000297146_81_-73.png,81,-73
000000297146_81_74.png,81,74
000000297146_81_-74.png,81,-74
000000297146_81_75.png,81,75
000000297146_81_-75.png,81,-75
000000297146_81_76.png,81,76
000000297146_81_-76.png,81,-76
000000297146_81_77.png,81,77
000000297146_81_-77.png,81,-77
000000297146_81_78.png,81,78
000000297146_81_-78.png,81,-78
000000297146_81_79.png,81,79
000000297146_81_-79.png,81,-79
000000297146_81_80.png,81,80
000000297146_81_-80.png,81,-80
000000297146_81_81.png,81,81
000000297146_81_-81.png,81,-81
000000297146_81_82.png,81,82
000000297146_81_-82.png,81,-82
000000297146_81_83.png,81,83
000000297146_81_-83.png,81,-83
000000297146_81_84.png,81,84
000000297146_81_-84.png,81,-84
000000297146_81_85.png,81,85
000000297146_81_-85.png,81,-85
000000297146_81_86.png,81,86
000000297146_81_-86.png,81,-86
000000297146_81_87.png,81,87
000000297146_81_-87.png,81,-87
000000297146_81_88.png,81,88
000000297146_81_-88.png,81,-88
000000297146_81_89.png,81,89
000000297146_81_-89.png,81,-89
000000297146_81_90.png,81,90
000000297147_82_0.png,82,0
000000297147_82_1.png,82,1
000000297147_82_-1.png,82,-1
000000297147_82_2.png,82,2
000000297147_82_-2.png,82,-2
000000297147_82_3.png,82,3
000000297147_82_-3.png,82,-3
000000297147_82_4.png,82,4
000000297147_82_-4.png,82,-4
000000297147_82_5.png,82,5
000000297147_82_-5.png,82,-5
000000297147_82_6.png,82,6
000000297147_82_-6.png,82,-6
000000297147_82_7.png,82,7
000000297147_82_-7.png,82,-7
000000297147_82_8.png,82,8
000000297147_82_-8.png,82,-8
000000297147_82_9.png,82,9
000000297147_82_-9.png,82,-9
000000297147_82_10.png,82,10
000000297147_82_-10.png,82,-10
000000297147_82_11.png,82,11
000000297147_82_-11.png,82,-11
000000297147_82_12.png,82,12
000000297147_82_-12.png,82,-12
000000297147_82_13.png,82,13
000000297147_82_-13.png,82,-13
000000297147_82_14.png,82,14
000000297147_82_-14.png,82,-14
000000297147_82_15.png,82,15
000000297147_82_-15.png,82,-15
000000297147_82_16.png,82,16
000000297147_82_-16.png,82,-16
000000297147_82_17.png,82,17
000000297147_82_-17.png,82,-17
000000297147_82_18.png,82,18
000000297147_82_-18.png,82,-18
000000297147_82_19.png,82,19
000000297147_82_-19.png,82,-19
000000297147_82_20.png,82,20
000000297147_82_-20.png,82,-20
000000297147_82_21.png,82,21
000000297147_82_-21.png,82,-21
000000297147_82_22.png,82,22
000000297147_82_-22.png,82,-22
000000297147_82_23.png,82,23
000000297147_82_-23.png,82,-23
000000297147_82_24.png,82,24
000000297147_82_-24.png,82,-24
000000297147_82_25.png,82,25
000000297147_82_-25.png,82,-25
000000297147_82_26.png,82,26
000000297147_82_-26.png,82,-26
000000297147_82_27.png,82,27
000000297147_82_-27.png,82,-27
000000297147_82_28.png,82,28
000000297147_82_-28.png,82,-28
000000297147_82_29.png,82,29
000000297147_82_-29.png,82,-29
000000297147_82_30.png,82,30
000000297147_82_-30.png,82,-30
000000297147_82_31.png,82,31
000000297147_82_-31.png,82,-31
000000297147_82_32.png,82,32
000000297147_82_-32.png,82,-32
000000297147_82_33.png,82,33
000000297147_82_-33.png,82,-33
000000297147_82_34.png,82,34
000000297147_82_-34.png,82,-34
000000297147_82_35.png,82,35
000000297147_82_-35.png,82,-35
000000297147_82_36.png,82,36
000000297147_82_-36.png,82,-36
000000297147_82_37.png,82,37
000000297147_82_-37.png,82,-37
000000297147_82_38.png,82,38
000000297147_82_-38.png,82,-38
000000297147_82_39.png,82,39
000000297147_82_-39.png,82,-39
000000297147_82_40.png,82,40
000000297147_82_-40.png,82,-40
000000297147_82_41.png,82,41
000000297147_82_-41.png,82,-41
000000297147_82_42.png,82,42
000000297147_82_-42.png,82,-42
000000297147_82_43.png,82,43
000000297147_82_-43.png,82,-43
000000297147_82_44.png,82,44
000000297147_82_-44.png,82,-44
000000297147_82_45.png,82,45
000000297147_82_-45.png,82,-45
000000297147_82_46.png,82,46
000000297147_82_-46.png,82,-46
000000297147_82_47.png,82,47
000000297147_82_-47.png,82,-47
000000297147_82_48.png,82,48
000000297147_82_-48.png,82,-48
000000297147_82_49.png,82,49
000000297147_82_-49.png,82,-49
000000297147_82_50.png,82,50
000000297147_82_-50.png,82,-50
000000297147_82_51.png,82,51
000000297147_82_-51.png,82,-51
000000297147_82_52.png,82,52
000000297147_82_-52.png,82,-52
000000297147_82_53.png,82,53
000000297147_82_-53.png,82,-53
000000297147_82_54.png,82,54
000000297147_82_-54.png,82,-54
000000297147_82_55.png,82,55
000000297147_82_-55.png,82,-55
000000297147_82_56.png,82,56
000000297147_82_-56.png,82,-56
000000297147_82_57.png,82,57
000000297147_82_-57.png,82,-57
000000297147_82_58.png,82,58
000000297147_82_-58.png,82,-58
000000297147_82_59.png,82,59
000000297147_82_-59.png,82,-59
000000297147_82_60.png,82,60
000000297147_82_-60.png,82,-60
000000297147_82_61.png,82,61
000000297147_82_-61.png,82,-61
000000297147_82_62.png,82,62
000000297147_82_-62.png,82,-62
000000297147_82_63.png,82,63
000000297147_82_-63.png,82,-63
000000297147_82_64.png,82,64
000000297147_82_-64.png,82,-64
000000297147_82_65.png,82,65
000000297147_82_-65.png,82,-65
000000297147_82_66.png,82,66
000000297147_82_-66.png,82,-66
000000297147_82_67.png,82,67
000000297147_82_-67.png,82,-67
000000297147_82_68.png,82,68
000000297147_82_-68.png,82,-68
000000297147_82_69.png,82,69
000000297147_82_-69.png,82,-69
000000297147_82_70.png,82,70
000000297147_82_-70.png,82,-70
000000297147_82_71.png,82,71
000000297147_82_-71.png,82,-71
000000297147_82_72.png,82,72
000000297147_82_-72.png,82,-72
000000297147_82_73.png,82,73
000000297147_82_-73.png,82,-73
000000297147_82_74.png,82,74
000000297147_82_-74.png,82,-74
000000297147_82_75.png,82,75
000000297147_82_-75.png,82,-75
000000297147_82_76.png,82,76
000000297147_82_-76.png,82,-76
000000297147_82_77.png,82,77
000000297147_82_-77.png,82,-77
000000297147_82_78.png,82,78
000000297147_82_-78.png,82,-78
000000297147_82_79.png,82,79
000000297147_82_-79.png,82,-79
000000297147_82_80.png,82,80
000000297147_82_-80.png,82,-80
000000297147_82_81.png,82,81
000000297147_82_-81.png,82,-81
000000297147_82_82.png,82,82
000000297147_82_-82.png,82,-82
000000297147_82_83.png,82,83
000000297147_82_-83.png,82,-83
000000297147_82_84.png,82,84
000000297147_82_-84.png,82,-84
000000297147_82_85.png,82,85
000000297147_82_-85.png,82,-85
000000297147_82_86.png,82,86
000000297147_82_-86.png,82,-86
000000297147_82_87.png,82,87
000000297147_82_-87.png,82,-87
000000297147_82_88.png,82,88
000000297147_82_-88.png,82,-88
000000297147_82_89.png,82,89
000000297147_82_-89.png,82,-89
000000297147_82_90.png,82,90
000000297180_83_0.png,83,0
000000297180_83_1.png,83,1
000000297180_83_-1.png,83,-1
000000297180_83_2.png,83,2
000000297180_83_-2.png,83,-2
000000297180_83_3.png,83,3
000000297180_83_-3.png,83,-3
000000297180_83_4.png,83,4
000000297180_83_-4.png,83,-4
000000297180_83_5.png,83,5
000000297180_83_-5.png,83,-5
000000297180_83_6.png,83,6
000000297180_83_-6.png,83,-6
000000297180_83_7.png,83,7
000000297180_83_-7.png,83,-7
000000297180_83_8.png,83,8
000000297180_83_-8.png,83,-8
000000297180_83_9.png,83,9
000000297180_83_-9.png,83,-9
000000297180_83_10.png,83,10
000000297180_83_-10.png,83,-10
000000297180_83_11.png,83,11
000000297180_83_-11.png,83,-11
000000297180_83_12.png,83,12
000000297180_83_-12.png,83,-12
000000297180_83_13.png,83,13
000000297180_83_-13.png,83,-13
000000297180_83_14.png,83,14
000000297180_83_-14.png,83,-14
000000297180_83_15.png,83,15
000000297180_83_-15.png,83,-15
000000297180_83_16.png,83,16
000000297180_83_-16.png,83,-16
000000297180_83_17.png,83,17
000000297180_83_-17.png,83,-17
000000297180_83_18.png,83,18
000000297180_83_-18.png,83,-18
000000297180_83_19.png,83,19
000000297180_83_-19.png,83,-19
000000297180_83_20.png,83,20
000000297180_83_-20.png,83,-20
000000297180_83_21.png,83,21
000000297180_83_-21.png,83,-21
000000297180_83_22.png,83,22
000000297180_83_-22.png,83,-22
000000297180_83_23.png,83,23
000000297180_83_-23.png,83,-23
000000297180_83_24.png,83,24
000000297180_83_-24.png,83,-24
000000297180_83_25.png,83,25
000000297180_83_-25.png,83,-25
000000297180_83_26.png,83,26
000000297180_83_-26.png,83,-26
000000297180_83_27.png,83,27
000000297180_83_-27.png,83,-27
000000297180_83_28.png,83,28
000000297180_83_-28.png,83,-28
000000297180_83_29.png,83,29
000000297180_83_-29.png,83,-29
000000297180_83_30.png,83,30
000000297180_83_-30.png,83,-30
000000297180_83_31.png,83,31
000000297180_83_-31.png,83,-31
000000297180_83_32.png,83,32
000000297180_83_-32.png,83,-32
000000297180_83_33.png,83,33
000000297180_83_-33.png,83,-33
000000297180_83_34.png,83,34
000000297180_83_-34.png,83,-34
000000297180_83_35.png,83,35
000000297180_83_-35.png,83,-35
000000297180_83_36.png,83,36
000000297180_83_-36.png,83,-36
000000297180_83_37.png,83,37
000000297180_83_-37.png,83,-37
000000297180_83_38.png,83,38
000000297180_83_-38.png,83,-38
000000297180_83_39.png,83,39
000000297180_83_-39.png,83,-39
000000297180_83_40.png,83,40
000000297180_83_-40.png,83,-40
000000297180_83_41.png,83,41
000000297180_83_-41.png,83,-41
000000297180_83_42.png,83,42
000000297180_83_-42.png,83,-42
000000297180_83_43.png,83,43
000000297180_83_-43.png,83,-43
000000297180_83_44.png,83,44
000000297180_83_-44.png,83,-44
000000297180_83_45.png,83,45
000000297180_83_-45.png,83,-45
000000297180_83_46.png,83,46
000000297180_83_-46.png,83,-46
000000297180_83_47.png,83,47
000000297180_83_-47.png,83,-47
000000297180_83_48.png,83,48
000000297180_83_-48.png,83,-48
000000297180_83_49.png,83,49
000000297180_83_-49.png,83,-49
000000297180_83_50.png,83,50
000000297180_83_-50.png,83,-50
000000297180_83_51.png,83,51
000000297180_83_-51.png,83,-51
000000297180_83_52.png,83,52
000000297180_83_-52.png,83,-52
000000297180_83_53.png,83,53
000000297180_83_-53.png,83,-53
000000297180_83_54.png,83,54
000000297180_83_-54.png,83,-54
000000297180_83_55.png,83,55
000000297180_83_-55.png,83,-55
000000297180_83_56.png,83,56
000000297180_83_-56.png,83,-56
000000297180_83_57.png,83,57
000000297180_83_-57.png,83,-57
000000297180_83_58.png,83,58
000000297180_83_-58.png,83,-58
000000297180_83_59.png,83,59
000000297180_83_-59.png,83,-59
000000297180_83_60.png,83,60
000000297180_83_-60.png,83,-60
000000297180_83_61.png,83,61
000000297180_83_-61.png,83,-61
000000297180_83_62.png,83,62
000000297180_83_-62.png,83,-62
000000297180_83_63.png,83,63
000000297180_83_-63.png,83,-63
000000297180_83_64.png,83,64
000000297180_83_-64.png,83,-64
000000297180_83_65.png,83,65
000000297180_83_-65.png,83,-65
000000297180_83_66.png,83,66
000000297180_83_-66.png,83,-66
000000297180_83_67.png,83,67
000000297180_83_-67.png,83,-67
000000297180_83_68.png,83,68
000000297180_83_-68.png,83,-68
000000297180_83_69.png,83,69
000000297180_83_-69.png,83,-69
000000297180_83_70.png,83,70
000000297180_83_-70.png,83,-70
000000297180_83_71.png,83,71
000000297180_83_-71.png,83,-71
000000297180_83_72.png,83,72
000000297180_83_-72.png,83,-72
000000297180_83_73.png,83,73
000000297180_83_-73.png,83,-73
000000297180_83_74.png,83,74
000000297180_83_-74.png,83,-74
000000297180_83_75.png,83,75
000000297180_83_-75.png,83,-75
000000297180_83_76.png,83,76
000000297180_83_-76.png,83,-76
000000297180_83_77.png,83,77
000000297180_83_-77.png,83,-77
000000297180_83_78.png,83,78
000000297180_83_-78.png,83,-78
000000297180_83_79.png,83,79
000000297180_83_-79.png,83,-79
000000297180_83_80.png,83,80
000000297180_83_-80.png,83,-80
000000297180_83_81.png,83,81
000000297180_83_-81.png,83,-81
000000297180_83_82.png,83,82
000000297180_83_-82.png,83,-82
000000297180_83_83.png,83,83
000000297180_83_-83.png,83,-83
000000297180_83_84.png,83,84
000000297180_83_-84.png,83,-84
000000297180_83_85.png,83,85
000000297180_83_-85.png,83,-85
000000297180_83_86.png,83,86
000000297180_83_-86.png,83,-86
000000297180_83_87.png,83,87
000000297180_83_-87.png,83,-87
000000297180_83_88.png,83,88
000000297180_83_-88.png,83,-88
000000297180_83_89.png,83,89
000000297180_83_-89.png,83,-89
000000297180_83_90.png,83,90
000000297220_84_0.png,84,0
000000297220_84_1.png,84,1
000000297220_84_-1.png,84,-1
000000297220_84_2.png,84,2
000000297220_84_-2.png,84,-2
000000297220_84_3.png,84,3
000000297220_84_-3.png,84,-3
000000297220_84_4.png,84,4
000000297220_84_-4.png,84,-4
000000297220_84_5.png,84,5
000000297220_84_-5.png,84,-5
000000297220_84_6.png,84,6
000000297220_84_-6.png,84,-6
000000297220_84_7.png,84,7
000000297220_84_-7.png,84,-7
000000297220_84_8.png,84,8
000000297220_84_-8.png,84,-8
000000297220_84_9.png,84,9
000000297220_84_-9.png,84,-9
000000297220_84_10.png,84,10
000000297220_84_-10.png,84,-10
000000297220_84_11.png,84,11
000000297220_84_-11.png,84,-11
000000297220_84_12.png,84,12
000000297220_84_-12.png,84,-12
000000297220_84_13.png,84,13
000000297220_84_-13.png,84,-13
000000297220_84_14.png,84,14
000000297220_84_-14.png,84,-14
000000297220_84_15.png,84,15
000000297220_84_-15.png,84,-15
000000297220_84_16.png,84,16
000000297220_84_-16.png,84,-16
000000297220_84_17.png,84,17
000000297220_84_-17.png,84,-17
000000297220_84_18.png,84,18
000000297220_84_-18.png,84,-18
000000297220_84_19.png,84,19
000000297220_84_-19.png,84,-19
000000297220_84_20.png,84,20
000000297220_84_-20.png,84,-20
000000297220_84_21.png,84,21
000000297220_84_-21.png,84,-21
000000297220_84_22.png,84,22
000000297220_84_-22.png,84,-22
000000297220_84_23.png,84,23
000000297220_84_-23.png,84,-23
000000297220_84_24.png,84,24
000000297220_84_-24.png,84,-24
000000297220_84_25.png,84,25
000000297220_84_-25.png,84,-25
000000297220_84_26.png,84,26
000000297220_84_-26.png,84,-26
000000297220_84_27.png,84,27
000000297220_84_-27.png,84,-27
000000297220_84_28.png,84,28
000000297220_84_-28.png,84,-28
000000297220_84_29.png,84,29
000000297220_84_-29.png,84,-29
000000297220_84_30.png,84,30
000000297220_84_-30.png,84,-30
000000297220_84_31.png,84,31
000000297220_84_-31.png,84,-31
000000297220_84_32.png,84,32
000000297220_84_-32.png,84,-32
000000297220_84_33.png,84,33
000000297220_84_-33.png,84,-33
000000297220_84_34.png,84,34
000000297220_84_-34.png,84,-34
000000297220_84_35.png,84,35
000000297220_84_-35.png,84,-35
000000297220_84_36.png,84,36
000000297220_84_-36.png,84,-36
000000297220_84_37.png,84,37
000000297220_84_-37.png,84,-37
000000297220_84_38.png,84,38
000000297220_84_-38.png,84,-38
000000297220_84_39.png,84,39
000000297220_84_-39.png,84,-39
000000297220_84_40.png,84,40
000000297220_84_-40.png,84,-40
000000297220_84_41.png,84,41
000000297220_84_-41.png,84,-41
000000297220_84_42.png,84,42
000000297220_84_-42.png,84,-42
000000297220_84_43.png,84,43
000000297220_84_-43.png,84,-43
000000297220_84_44.png,84,44
000000297220_84_-44.png,84,-44
000000297220_84_45.png,84,45
000000297220_84_-45.png,84,-45
000000297220_84_46.png,84,46
000000297220_84_-46.png,84,-46
000000297220_84_47.png,84,47
000000297220_84_-47.png,84,-47
000000297220_84_48.png,84,48
000000297220_84_-48.png,84,-48
000000297220_84_49.png,84,49
000000297220_84_-49.png,84,-49
000000297220_84_50.png,84,50
000000297220_84_-50.png,84,-50
000000297220_84_51.png,84,51
000000297220_84_-51.png,84,-51
000000297220_84_52.png,84,52
000000297220_84_-52.png,84,-52
000000297220_84_53.png,84,53
000000297220_84_-53.png,84,-53
000000297220_84_54.png,84,54
000000297220_84_-54.png,84,-54
000000297220_84_55.png,84,55
000000297220_84_-55.png,84,-55
000000297220_84_56.png,84,56
000000297220_84_-56.png,84,-56
000000297220_84_57.png,84,57
000000297220_84_-57.png,84,-57
000000297220_84_58.png,84,58
000000297220_84_-58.png,84,-58
000000297220_84_59.png,84,59
000000297220_84_-59.png,84,-59
000000297220_84_60.png,84,60
000000297220_84_-60.png,84,-60
000000297220_84_61.png,84,61
000000297220_84_-61.png,84,-61
000000297220_84_62.png,84,62
000000297220_84_-62.png,84,-62
000000297220_84_63.png,84,63
000000297220_84_-63.png,84,-63
000000297220_84_64.png,84,64
000000297220_84_-64.png,84,-64
000000297220_84_65.png,84,65
000000297220_84_-65.png,84,-65
000000297220_84_66.png,84,66
000000297220_84_-66.png,84,-66
000000297220_84_67.png,84,67
000000297220_84_-67.png,84,-67
000000297220_84_68.png,84,68
000000297220_84_-68.png,84,-68
000000297220_84_69.png,84,69
000000297220_84_-69.png,84,-69
000000297220_84_70.png,84,70
000000297220_84_-70.png,84,-70
000000297220_84_71.png,84,71
000000297220_84_-71.png,84,-71
000000297220_84_72.png,84,72
000000297220_84_-72.png,84,-72
000000297220_84_73.png,84,73
000000297220_84_-73.png,84,-73
000000297220_84_74.png,84,74
000000297220_84_-74.png,84,-74
000000297220_84_75.png,84,75
000000297220_84_-75.png,84,-75
000000297220_84_76.png,84,76
000000297220_84_-76.png,84,-76
000000297220_84_77.png,84,77
000000297220_84_-77.png,84,-77
000000297220_84_78.png,84,78
000000297220_84_-78.png,84,-78
000000297220_84_79.png,84,79
000000297220_84_-79.png,84,-79
000000297220_84_80.png,84,80
000000297220_84_-80.png,84,-80
000000297220_84_81.png,84,81
000000297220_84_-81.png,84,-81
000000297220_84_82.png,84,82
000000297220_84_-82.png,84,-82
000000297220_84_83.png,84,83
000000297220_84_-83.png,84,-83
000000297220_84_84.png,84,84
000000297220_84_-84.png,84,-84
000000297220_84_85.png,84,85
000000297220_84_-85.png,84,-85
000000297220_84_86.png,84,86
000000297220_84_-86.png,84,-86
000000297220_84_87.png,84,87
000000297220_84_-87.png,84,-87
000000297220_84_88.png,84,88
000000297220_84_-88.png,84,-88
000000297220_84_89.png,84,89
000000297220_84_-89.png,84,-89
000000297220_84_90.png,84,90
000000297233_85_0.png,85,0
000000297233_85_1.png,85,1
000000297233_85_-1.png,85,-1
000000297233_85_2.png,85,2
000000297233_85_-2.png,85,-2
000000297233_85_3.png,85,3
000000297233_85_-3.png,85,-3
000000297233_85_4.png,85,4
000000297233_85_-4.png,85,-4
000000297233_85_5.png,85,5
000000297233_85_-5.png,85,-5
000000297233_85_6.png,85,6
000000297233_85_-6.png,85,-6
000000297233_85_7.png,85,7
000000297233_85_-7.png,85,-7
000000297233_85_8.png,85,8
000000297233_85_-8.png,85,-8
000000297233_85_9.png,85,9
000000297233_85_-9.png,85,-9
000000297233_85_10.png,85,10
000000297233_85_-10.png,85,-10
000000297233_85_11.png,85,11
000000297233_85_-11.png,85,-11
000000297233_85_12.png,85,12
000000297233_85_-12.png,85,-12
000000297233_85_13.png,85,13
000000297233_85_-13.png,85,-13
000000297233_85_14.png,85,14
000000297233_85_-14.png,85,-14
000000297233_85_15.png,85,15
000000297233_85_-15.png,85,-15
000000297233_85_16.png,85,16
000000297233_85_-16.png,85,-16
000000297233_85_17.png,85,17
000000297233_85_-17.png,85,-17
000000297233_85_18.png,85,18
000000297233_85_-18.png,85,-18
000000297233_85_19.png,85,19
000000297233_85_-19.png,85,-19
000000297233_85_20.png,85,20
000000297233_85_-20.png,85,-20
000000297233_85_21.png,85,21
000000297233_85_-21.png,85,-21
000000297233_85_22.png,85,22
000000297233_85_-22.png,85,-22
000000297233_85_23.png,85,23
000000297233_85_-23.png,85,-23
000000297233_85_24.png,85,24
000000297233_85_-24.png,85,-24
000000297233_85_25.png,85,25
000000297233_85_-25.png,85,-25
000000297233_85_26.png,85,26
000000297233_85_-26.png,85,-26
000000297233_85_27.png,85,27
000000297233_85_-27.png,85,-27
000000297233_85_28.png,85,28
000000297233_85_-28.png,85,-28
000000297233_85_29.png,85,29
000000297233_85_-29.png,85,-29
000000297233_85_30.png,85,30
000000297233_85_-30.png,85,-30
000000297233_85_31.png,85,31
000000297233_85_-31.png,85,-31
000000297233_85_32.png,85,32
000000297233_85_-32.png,85,-32
000000297233_85_33.png,85,33
000000297233_85_-33.png,85,-33
000000297233_85_34.png,85,34
000000297233_85_-34.png,85,-34
000000297233_85_35.png,85,35
000000297233_85_-35.png,85,-35
000000297233_85_36.png,85,36
000000297233_85_-36.png,85,-36
000000297233_85_37.png,85,37
000000297233_85_-37.png,85,-37
000000297233_85_38.png,85,38
000000297233_85_-38.png,85,-38
000000297233_85_39.png,85,39
000000297233_85_-39.png,85,-39
000000297233_85_40.png,85,40
000000297233_85_-40.png,85,-40
000000297233_85_41.png,85,41
000000297233_85_-41.png,85,-41
000000297233_85_42.png,85,42
000000297233_85_-42.png,85,-42
000000297233_85_43.png,85,43
000000297233_85_-43.png,85,-43
000000297233_85_44.png,85,44
000000297233_85_-44.png,85,-44
000000297233_85_45.png,85,45
000000297233_85_-45.png,85,-45
000000297233_85_46.png,85,46
000000297233_85_-46.png,85,-46
000000297233_85_47.png,85,47
000000297233_85_-47.png,85,-47
000000297233_85_48.png,85,48
000000297233_85_-48.png,85,-48
000000297233_85_49.png,85,49
000000297233_85_-49.png,85,-49
000000297233_85_50.png,85,50
